uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
P29274,0,0,1,0,1,0.0,0.0,0.0,Adenosine receptor A2a,Human,ADORA2A,ADORA2A ADORA2,CHEMBL251,Adenosine receptor A2a,,GPCR 1,,Adenosine receptor A2a (Human),ADORA2A - GPCR 1,Adenosine receptor A2a - GPCR 1
P29276,0,0,2,0,2,0.0,0.0,0.0,Adenosine receptor A2b,Rat,Adora2b,Adora2b,CHEMBL2592,Adenosine receptor A2b,,GPCR 1,,Adenosine receptor A2b (Rat),Adora2b - GPCR 1,Adenosine receptor A2b - GPCR 1
P29319,0,0,1,0,1,0.0,0.0,0.0,Ephrin type-A receptor 3 (EC 2.7.10.1),Mouse,Epha3,Epha3 Etk1 Mek4 Tyro4,CHEMBL2034794,EK4,Protein kinase,Tyr protein kinase,Ephrin receptor,EK4 (Mouse),Epha3 - Tyr protein kinase,EK4 - Tyr protein kinase
P29320,3,0,1,0,4,0.0,0.0,0.75,Ephrin type-A receptor 3 (EC 2.7.10.1),Human,EPHA3,EPHA3 ETK ETK1 HEK TYRO4,CHEMBL4954,EK4,Protein kinase,Tyr protein kinase,Ephrin receptor,EK4 (Human),EPHA3 - Tyr protein kinase,EK4 - Tyr protein kinase
P29323,3,0,2,0,5,0.0,0.0,0.6,Ephrin type-B receptor 2 (EC 2.7.10.1),Human,EPHB2,EPHB2 DRT EPHT3 EPTH3 ERK HEK5 TYRO5,CHEMBL3290,EK5,Protein kinase,Tyr protein kinase,Ephrin receptor,EK5 (Human),EPHB2 - Tyr protein kinase,EK5 - Tyr protein kinase
P29372,0,0,1,0,1,0.0,0.0,0.0,DNA-3-methyladenine glycosylase (EC 3.2.2.21),Human,MPG,MPG AAG ANPG MID1,CHEMBL3396943,ADPG,,DNA glycosylase MPG,,ADPG (Human),MPG - DNA glycosylase MPG,ADPG - DNA glycosylase MPG
P28222,0,0,7,0,7,0.0,0.0,0.0,5-hydroxytryptamine receptor 1B (5-HT-1B),Human,HTR1B,HTR1B HTR1DB,CHEMBL1898,S12,,GPCR 1,,S12 (Human),HTR1B - GPCR 1,S12 - GPCR 1
P27348,1,0,0,0,1,0.0,0.0,1.0,14-3-3 protein theta (14-3-3 protein T-cell),Human,YWHAQ,YWHAQ,CHEMBL3710408,Protein HS1,,14-3-3,,Protein HS1 (Human),YWHAQ - 14-3-3,Protein HS1 - 14-3-3
P25102,0,0,1,0,1,0.0,0.0,0.0,Histamine H2 receptor (H2R),Rat,Hrh2,Hrh2,CHEMBL4654,H2R,,GPCR 1,,H2R (Rat),Hrh2 - GPCR 1,H2R - GPCR 1
P26255,0,0,2,0,2,0.0,0.0,0.0,Beta-3 adrenergic receptor (Beta-3 adrenoreceptor),Rat,Adrb3,Adrb3 Adrb3r,CHEMBL4031,Beta-3 adrenoceptor,,GPCR 1,Adrenergic receptor,Beta-3 adrenoceptor (Rat),Adrb3 - GPCR 1,Beta-3 adrenoceptor - GPCR 1
P26358,1,0,0,0,1,0.0,0.0,1.0,DNA (cytosine-5),Human,DNMT1,DNMT1 AIM CXXC9 DNMT,CHEMBL1993,MCMT,Class I-like SAM-binding methyltransferase,C5-methyltransferase,,MCMT (Human),DNMT1 - C5-methyltransferase,MCMT - C5-methyltransferase
P26373,1,0,0,0,1,0.0,0.0,1.0,Large ribosomal subunit protein eL13 (60S ribosomal protein L13),Human,RPL13,RPL13 BBC1 OK/SW-cl.46,,60S ribosomal protein L13,,Eukaryotic ribosomal protein eL13,,60S ribosomal protein L13 (Human),RPL13 - Eukaryotic ribosomal protein eL13,60S ribosomal protein L13 - Eukaryotic ribosomal protein eL13
P26431,0,0,1,0,1,0.0,0.0,0.0,Sodium/hydrogen exchanger 1 (Na (+),Rat,Slc9a1,Slc9a1 Nhe1,CHEMBL2577,+,,Monovalent cation:proton antiporter 1,,+ (Rat),Slc9a1 - Monovalent cation:proton antiporter 1,+ - Monovalent cation:proton antiporter 1
P19801,0,0,2,0,2,0.0,0.0,0.0,Diamine oxidase [copper-containing] (Diamine oxidase),Human,AOC1,AOC1 ABP ABP1 DAO,CHEMBL2118,KAO,,Copper/topaquinone oxidase,,KAO (Human),AOC1 - Copper/topaquinone oxidase,KAO - Copper/topaquinone oxidase
P27338,0,0,2,0,2,0.0,0.0,0.0,Amine oxidase [flavin-containing] B (EC 1.4.3.21),Human,MAOB,MAOB,CHEMBL2039,MAO-B,,Flavin monoamine oxidase,,MAO-B (Human),MAOB - Flavin monoamine oxidase,MAO-B - Flavin monoamine oxidase
P27361,0,0,1,0,1,0.0,0.0,0.0,Mitogen-activated protein kinase 3 (MAP kinase 3),Human,MAPK3,MAPK3 ERK1 PRKM3,CHEMBL3385,ERT2,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,ERT2 (Human),MAPK3 - CMGC Ser/Thr protein kinase,ERT2 - CMGC Ser/Thr protein kinase
P28221,0,0,10,0,10,0.0,0.0,0.0,5-hydroxytryptamine receptor 1D (5-HT-1D),Human,HTR1D,HTR1D HTR1DA HTRL,CHEMBL1983,5-HT1D,,GPCR 1,,5-HT1D (Human),HTR1D - GPCR 1,5-HT1D - GPCR 1
P19793,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-alpha (Nuclear receptor subfamily 2 group B member 1),Human,RXRA,RXRA NR2B1,CHEMBL2061,Retinoid X receptor alpha,,Nuclear hormone receptor,NR2,Retinoid X receptor alpha (Human),RXRA - Nuclear hormone receptor,Retinoid X receptor alpha - Nuclear hormone receptor
P27695,0,0,5,0,5,0.0,0.0,0.0,DNA repair nuclease/redox regulator APEX1 (EC 3.1.11.2),Human,APEX1,APEX1 APE APE1 APEX APX HAP1 REF1,CHEMBL5619,APEN,,DNA repair enzymes AP/ExoA,,APEN (Human),APEX1 - DNA repair enzymes AP/ExoA,APEN - DNA repair enzymes AP/ExoA
P27707,0,0,1,0,1,0.0,0.0,0.0,Deoxycytidine kinase (dCK),Human,DCK,DCK,CHEMBL2447,dCK,,DCK/DGK,,dCK (Human),DCK - DCK/DGK,dCK - DCK/DGK
P27732,0,0,1,0,1,0.0,0.0,0.0,Voltage-dependent L-type calcium channel subunit alpha-1D (Calcium channel,Rat,Cacna1d,Cacna1d Cach3 Cacn4 Cacnl1a2 Cchl1a2,CHEMBL4132,RBD,,Calcium channel alpha-1 subunit,CACNA1D,RBD (Rat),Cacna1d - Calcium channel alpha-1 subunit,RBD - Calcium channel alpha-1 subunit
P27815,0,0,1,0,1,0.0,0.0,0.0,3',Human,PDE4A,PDE4A DPDE2,CHEMBL254,DPDE2,,Cyclic nucleotide phosphodiesterase,PDE4,DPDE2 (Human),PDE4A - Cyclic nucleotide phosphodiesterase,DPDE2 - Cyclic nucleotide phosphodiesterase
P28074,0,0,1,0,1,0.0,0.0,0.0,Proteasome subunit beta type-5 (EC 3.4.25.1),Human,PSMB5,PSMB5 LMPX MB1 X,CHEMBL4662,beta-5,,Peptidase T1B,,beta-5 (Human),PSMB5 - Peptidase T1B,beta-5 - Peptidase T1B
P43220,0,0,3,0,3,0.0,0.0,0.0,Glucagon-like peptide 1 receptor (GLP-1 receptor),Human,GLP1R,GLP1R,CHEMBL1784,GLP-1R,,GPCR 2,,GLP-1R (Human),GLP1R - GPCR 2,GLP-1R - GPCR 2
P16232,0,0,1,0,1,0.0,0.0,0.0,11-beta-hydroxysteroid dehydrogenase 1 (11-DH),Rat,Hsd11b1,Hsd11b1 Hsd11,CHEMBL2391,11-DH,,Short-chain dehydrogenases/reductases,,11-DH (Rat),Hsd11b1 - Short-chain dehydrogenases/reductases,11-DH - Short-chain dehydrogenases/reductases
P08240,0,0,1,0,1,0.0,0.0,0.0,Signal recognition particle receptor subunit alpha (SR-alpha),Human,SRPRA,SRPRA SRPR,CHEMBL4105934,SR-alpha,,GTP-binding SRP,,SR-alpha (Human),SRPRA - GTP-binding SRP,SR-alpha - GTP-binding SRP
P11473,0,0,1,0,1,0.0,0.0,0.0,Vitamin D3 receptor (VDR),Human,VDR,VDR NR1I1,CHEMBL1977,VDR,,Nuclear hormone receptor,NR1,VDR (Human),VDR - Nuclear hormone receptor,VDR - Nuclear hormone receptor
P10636,0,0,1,0,1,0.0,0.0,0.0,Microtubule-associated protein tau (Neurofibrillary tangle protein),Human,MAPT,MAPT MAPTL MTBT1 TAU,CHEMBL1293224,PHF-tau,,Other,,PHF-tau (Human),MAPT,PHF-tau
Q00987,1,0,1,0,2,0.0,0.0,0.5,E3 ubiquitin-protein ligase Mdm2 (EC 2.3.2.27),Human,MDM2,MDM2,CHEMBL5023,Hdm2,,MDM2/MDM4,,Hdm2 (Human),MDM2 - MDM2/MDM4,Hdm2 - MDM2/MDM4
Q01130,0,0,1,0,1,0.0,0.0,0.0,Serine/arginine-rich splicing factor 2 (Protein PR264),Human,SRSF2,SRSF2 SFRS2,,SC-35,,Splicing factor SR,,SC-35 (Human),SRSF2 - Splicing factor SR,SC-35 - Splicing factor SR
Q01237,0,0,1,0,1,0.0,0.0,0.0,3-hydroxy-3-methylglutaryl-coenzyme A reductase (HMG-CoA reductase),Mouse,Hmgcr,Hmgcr,CHEMBL2764,HMG-CoA reductase,,HMG-CoA reductase,,HMG-CoA reductase (Mouse),Hmgcr - HMG-CoA reductase,HMG-CoA reductase - HMG-CoA reductase
Q01538,1,0,0,0,1,0.0,0.0,1.0,Myelin transcription factor 1 (MyT1),Human,MYT1,MYT1 KIAA0835 KIAA1050 MTF1 MYTI PLPB1,CHEMBL2331044,MyT1,,MYT1,,MyT1 (Human),MYT1 - MYT1,MyT1 - MYT1
Q01812,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grik4,Grik4,CHEMBL3044,KA1,,Glutamate-gated ion channel,GRIK4,KA1 (Rat),Grik4 - Glutamate-gated ion channel,KA1 - Glutamate-gated ion channel
Q01844,0,0,1,0,1,0.0,0.0,0.0,RNA-binding protein EWS (EWS oncogene),Human,EWSR1,EWSR1 EWS,CHEMBL3351202,EWS oncogene,,RRM TET,,EWS oncogene (Human),EWSR1 - RRM TET,EWS oncogene - RRM TET
Q02485,0,0,1,0,1,0.0,0.0,0.0,Voltage-dependent L-type calcium channel subunit alpha-1S (Calcium channel,Rat,Cacna1s,Cacna1s Cach1 Cacn1 Cacnl1a3 Cchl1a3,CHEMBL4108,ROB1,,Calcium channel alpha-1 subunit,CACNA1S,ROB1 (Rat),Cacna1s - Calcium channel alpha-1 subunit,ROB1 - Calcium channel alpha-1 subunit
Q02759,0,0,1,0,1,0.0,0.0,0.0,Polyunsaturated fatty acid lipoxygenase ALOX15 (12/15-lipoxygenase),Rat,Alox15,Alox15 Alox12l,CHEMBL2741,12-LOX,,Lipoxygenase,,12-LOX (Rat),Alox15 - Lipoxygenase,12-LOX - Lipoxygenase
P10608,0,0,2,0,2,0.0,0.0,0.0,Beta-2 adrenergic receptor (Beta-2 adrenoreceptor),Rat,Adrb2,Adrb2 Adrb2r,CHEMBL3754,Beta-2 adrenoceptor,,GPCR 1,Adrenergic receptor,Beta-2 adrenoceptor (Rat),Adrb2 - GPCR 1,Beta-2 adrenoceptor - GPCR 1
Q02878,1,0,0,0,1,0.0,0.0,1.0,Large ribosomal subunit protein eL6 (60S ribosomal protein L6),Human,RPL6,RPL6 TXREB1,,TaxREB107,,Eukaryotic ribosomal protein eL6,,TaxREB107 (Human),RPL6 - Eukaryotic ribosomal protein eL6,TaxREB107 - Eukaryotic ribosomal protein eL6
Q02880,1,0,0,0,1,0.0,0.0,1.0,DNA topoisomerase 2-beta (EC 5.6.2.2),Human,TOP2B,TOP2B,CHEMBL3396,"DNA topoisomerase II, beta isozyme",,Type II topoisomerase,,"DNA topoisomerase II, beta isozyme (Human)",TOP2B - Type II topoisomerase,"DNA topoisomerase II, beta isozyme - Type II topoisomerase"
P10415,0,0,1,0,1,0.0,0.0,0.0,Apoptosis regulator Bcl-2,Human,BCL2,BCL2,CHEMBL4860,Apoptosis regulator Bcl-2,,Bcl-2,,Apoptosis regulator Bcl-2 (Human),BCL2 - Bcl-2,Apoptosis regulator Bcl-2 - Bcl-2
Q03164,0,0,1,0,1,0.0,0.0,0.0,Histone-lysine N-methyltransferase 2A (Lysine N-methyltransferase 2A),Human,KMT2A,KMT2A ALL1 CXXC7 HRX HTRX MLL MLL1 TRX1,CHEMBL1293299,p320,Class V-like SAM-binding methyltransferase,Histone-lysine methyltransferase,TRX/MLL,p320 (Human),KMT2A - Histone-lysine methyltransferase,p320 - Histone-lysine methyltransferase
Q03181,0,0,1,0,1,0.0,0.0,0.0,Peroxisome proliferator-activated receptor delta (PPAR-delta),Human,PPARD,PPARD NR1C2 PPARB,CHEMBL3979,NUCI,,Nuclear hormone receptor,NR1,NUCI (Human),PPARD - Nuclear hormone receptor,NUCI - Nuclear hormone receptor
Q03311,0,0,2,0,2,0.0,0.0,0.0,Cholinesterase (EC 3.1.1.8),Mouse,Bche,Bche,CHEMBL2528,Choline esterase II,,Type-B carboxylesterase/lipase,,Choline esterase II (Mouse),Bche - Type-B carboxylesterase/lipase,Choline esterase II - Type-B carboxylesterase/lipase
Q03431,0,0,1,0,1,0.0,0.0,0.0,Parathyroid hormone/parathyroid hormone-related peptide receptor (PTH/PTHrP type I receptor),Human,PTH1R,PTH1R PTHR PTHR1,CHEMBL1793,PTH1 receptor,,GPCR 2,,PTH1 receptor (Human),PTH1R - GPCR 2,PTH1 receptor - GPCR 2
P10826,1,0,1,0,2,0.0,0.0,0.5,Retinoic acid receptor beta (RAR-beta),Human,RARB,RARB HAP NR1B2,CHEMBL2008,RAR-beta,,Nuclear hormone receptor,NR1,RAR-beta (Human),RARB - Nuclear hormone receptor,RAR-beta - Nuclear hormone receptor
P10827,0,0,3,0,3,0.0,0.0,0.0,Thyroid hormone receptor alpha (Nuclear receptor subfamily 1 group A member 1),Human,THRA,THRA EAR7 ERBA1 NR1A1 THRA1 THRA2,CHEMBL1860,EAR-7,,Nuclear hormone receptor,NR1,EAR-7 (Human),THRA - Nuclear hormone receptor,EAR-7 - Nuclear hormone receptor
P10828,0,0,4,0,4,0.0,0.0,0.0,Thyroid hormone receptor beta (Nuclear receptor subfamily 1 group A member 2),Human,THRB,THRB ERBA2 NR1A2 THR1,CHEMBL1947,c-erbA-2,,Nuclear hormone receptor,NR1,c-erbA-2 (Human),THRB - Nuclear hormone receptor,c-erbA-2 - Nuclear hormone receptor
P78362,2,0,2,0,4,0.0,0.0,0.5,SRSF protein kinase 2 (EC 2.7.11.1),Human,SRPK2,SRPK2,CHEMBL5668,SFRS protein kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,,SFRS protein kinase 2 (Human),SRPK2 - CMGC Ser/Thr protein kinase,SFRS protein kinase 2 - CMGC Ser/Thr protein kinase
P62744,0,0,1,0,1,0.0,0.0,0.0,AP-2 complex subunit sigma (Adaptor protein complex AP-2 subunit sigma),Rat,Ap2s1,Ap2s1 Ap17 Claps2,CHEMBL1697667,Sigma2-adaptin,,Adaptor complexes small subunit,,Sigma2-adaptin (Rat),Ap2s1 - Adaptor complexes small subunit,Sigma2-adaptin - Adaptor complexes small subunit
P62813,0,0,1,0,1,0.0,0.0,0.0,Gamma-aminobutyric acid receptor subunit alpha-1 (GABA (A),Rat,Gabra1,Gabra1 Gabra-1,CHEMBL343,GABA(A,,Ligand-gated ion channel,Gamma-aminobutyric acid receptor (TC 1.A.9.5),GABA(A (Rat),Gabra1 - Ligand-gated ion channel,GABA(A - Ligand-gated ion channel
P62965,1,0,0,0,1,0.0,0.0,1.0,Cellular retinoic acid-binding protein 1 (Cellular retinoic acid-binding protein I),Mouse,Crabp1,Crabp1,CHEMBL3208,CRABP-I,Calycin,Fatty-acid binding protein,,CRABP-I (Mouse),Crabp1 - Fatty-acid binding protein,CRABP-I - Fatty-acid binding protein
P11416,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor alpha (RAR-alpha),Mouse,Rara,Rara Nr1b1,CHEMBL2792,RAR-alpha,,Nuclear hormone receptor,NR1,RAR-alpha (Mouse),Rara - Nuclear hormone receptor,RAR-alpha - Nuclear hormone receptor
P11344,0,0,1,0,1,0.0,0.0,0.0,Tyrosinase (EC 1.14.18.1),Mouse,Tyr,Tyr,CHEMBL5346,Albino locus protein,,Tyrosinase,,Albino locus protein (Mouse),Tyr - Tyrosinase,Albino locus protein - Tyrosinase
P68404,0,0,1,0,1,0.0,0.0,0.0,Protein kinase C beta type (PKC-B),Mouse,Prkcb,Prkcb Pkcb Prkcb1,CHEMBL3042,PKC-B,Protein kinase,AGC Ser/Thr protein kinase,PKC,PKC-B (Mouse),Prkcb - AGC Ser/Thr protein kinase,PKC-B - AGC Ser/Thr protein kinase
P69891,0,0,1,0,1,0.0,0.0,0.0,Hemoglobin subunit gamma-1 (Gamma-1-globin),Human,HBG1,HBG1 PRO2979,,Hb F Agamma,,Globin,,Hb F Agamma (Human),HBG1 - Globin,Hb F Agamma - Globin
P78356,2,0,3,0,5,0.0,0.0,0.4,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta (EC 2.7.1.149),Human,PIP4K2B,PIP4K2B PIP5K2B,CHEMBL5667,PI(5,,Other,,PI(5 (Human),PIP4K2B,PI(5
P78368,0,0,2,0,2,0.0,0.0,0.0,Casein kinase I isoform gamma-2 (CKI-gamma 2),Human,CSNK1G2,CSNK1G2 CK1G2,CHEMBL2543,CKI-gamma 2,Protein kinase,CK1 Ser/Thr protein kinase,Casein kinase I,CKI-gamma 2 (Human),CSNK1G2 - CK1 Ser/Thr protein kinase,CKI-gamma 2 - CK1 Ser/Thr protein kinase
P97793,1,0,0,0,1,0.0,0.0,1.0,ALK tyrosine kinase receptor (EC 2.7.10.1),Mouse,Alk,Alk,CHEMBL5771,CD antigen CD246,Protein kinase,Tyr protein kinase,Insulin receptor,CD antigen CD246 (Mouse),Alk - Tyr protein kinase,CD antigen CD246 - Tyr protein kinase
P80365,0,0,2,0,2,0.0,0.0,0.0,11-beta-hydroxysteroid dehydrogenase type 2 (11-DH2),Human,HSD11B2,HSD11B2 HSD11K SDR9C3,CHEMBL3746,11-DH2,,Short-chain dehydrogenases/reductases,,11-DH2 (Human),HSD11B2 - Short-chain dehydrogenases/reductases,11-DH2 - Short-chain dehydrogenases/reductases
P80370,0,0,1,0,1,0.0,0.0,0.0,Protein delta homolog 1 (DLK-1),Human,DLK1,DLK1 DLK,CHEMBL5671,pG2,,Other,,pG2 (Human),DLK1,pG2
P82979,0,0,2,0,2,0.0,0.0,0.0,SAP domain-containing ribonucleoprotein (Cytokine-induced protein of 29 kDa),Human,SARNP,SARNP HCC1 HSPC316,,Nuclear protein Hcc-1,,SAP domain-containing ribonucleoprotein,,Nuclear protein Hcc-1 (Human),SARNP - SAP domain-containing ribonucleoprotein,Nuclear protein Hcc-1 - SAP domain-containing ribonucleoprotein
P11150,0,0,1,0,1,0.0,0.0,0.0,Hepatic triacylglycerol lipase (HL),Human,LIPC,LIPC HTGL,CHEMBL2127,HL,AB hydrolase,Lipase,,HL (Human),LIPC - Lipase,HL - Lipase
P97477,0,0,2,0,2,0.0,0.0,0.0,Aurora kinase A (EC 2.7.11.1),Mouse,Aurka,Aurka Aik Airk1 Ark1 Aura Ayk1 Btak Iak1 Stk15 Stk6,CHEMBL2211,ARK-1,Protein kinase,Ser/Thr protein kinase,Aurora,ARK-1 (Mouse),Aurka - Ser/Thr protein kinase,ARK-1 - Ser/Thr protein kinase
P97612,0,0,2,0,2,0.0,0.0,0.0,Fatty-acid amide hydrolase 1 (EC 3.5.1.99),Rat,Faah,Faah Faah1,CHEMBL3229,Anandamide amidase,,Amidase,,Anandamide amidase (Rat),Faah - Amidase,Anandamide amidase - Amidase
P97697,0,0,2,0,2,0.0,0.0,0.0,Inositol monophosphatase 1 (IMP 1),Rat,Impa1,Impa1 Imp,CHEMBL1293238,IMP 1,Inositol monophosphatase,Other,,IMP 1 (Rat),Impa1,IMP 1
Q04206,1,0,0,0,1,0.0,0.0,1.0,Transcription factor p65 (Nuclear factor NF-kappa-B p65 subunit),Human,RELA,RELA NFKB3,CHEMBL5533,Nuclear factor NF-kappa-B p65 subunit,,Other,,Nuclear factor NF-kappa-B p65 subunit (Human),RELA,Nuclear factor NF-kappa-B p65 subunit
Q04760,0,0,1,0,1,0.0,0.0,0.0,Lactoylglutathione lyase (EC 4.4.1.5),Human,GLO1,GLO1,CHEMBL2424,Glx I,,Glyoxalase I,,Glx I (Human),GLO1 - Glyoxalase I,Glx I - Glyoxalase I
Q04828,0,0,1,0,1,0.0,0.0,0.0,Aldo-keto reductase family 1 member C1 (EC 1.1.1.-),Human,AKR1C1,AKR1C1 DDH DDH1,CHEMBL5905,DD1,,Aldo/keto reductase,,DD1 (Human),AKR1C1 - Aldo/keto reductase,DD1 - Aldo/keto reductase
Q13003,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Human,GRIK3,GRIK3 GLUR7,CHEMBL3684,EAA5,,Glutamate-gated ion channel,GRIK3,EAA5 (Human),GRIK3 - Glutamate-gated ion channel,EAA5 - Glutamate-gated ion channel
Q13043,3,0,3,0,6,0.0,0.0,0.5,Serine/threonine-protein kinase 4 (EC 2.7.11.1),Human,STK4,STK4 KRS2 MST1,CHEMBL4598,MST-1,Protein kinase,STE Ser/Thr protein kinase,STE20,MST-1 (Human),STK4 - STE Ser/Thr protein kinase,MST-1 - STE Ser/Thr protein kinase
Q13093,0,0,1,0,1,0.0,0.0,0.0,Platelet-activating factor acetylhydrolase (PAF acetylhydrolase),Human,PLA2G7,PLA2G7 PAFAH,CHEMBL3514,LDL-PLA(2,AB hydrolase,Lipase,,LDL-PLA(2 (Human),PLA2G7 - Lipase,LDL-PLA(2 - Lipase
Q13153,1,0,0,0,1,0.0,0.0,1.0,Serine/threonine-protein kinase PAK 1 (EC 2.7.11.1),Human,PAK1,PAK1,CHEMBL4600,PAK-1,Protein kinase,STE Ser/Thr protein kinase,STE20,PAK-1 (Human),PAK1 - STE Ser/Thr protein kinase,PAK-1 - STE Ser/Thr protein kinase
P08911,0,0,2,0,2,0.0,0.0,0.0,Muscarinic acetylcholine receptor M5,Rat,Chrm5,Chrm5 Chrm-5,CHEMBL277,Muscarinic acetylcholine receptor M5,,GPCR 1,Muscarinic acetylcholine receptor,Muscarinic acetylcholine receptor M5 (Rat),Chrm5 - GPCR 1,Muscarinic acetylcholine receptor M5 - GPCR 1
P08909,0,0,6,0,6,0.0,0.0,0.0,5-hydroxytryptamine receptor 2C (5-HT-2C),Rat,Htr2c,Htr2c 5ht1c Htr1c,CHEMBL324,5-HT2C,,GPCR 1,,5-HT2C (Rat),Htr2c - GPCR 1,5-HT2C - GPCR 1
P08908,0,0,27,0,27,0.0,0.0,0.0,5-hydroxytryptamine receptor 1A (5-HT-1A),Human,HTR1A,HTR1A ADRB2RL1 ADRBRL1,CHEMBL214,G-21,,GPCR 1,5-hydroxytryptamine receptor,G-21 (Human),HTR1A - GPCR 1,G-21 - GPCR 1
Q13370,0,0,2,0,2,0.0,0.0,0.0,cGMP-inhibited 3',Human,PDE3B,PDE3B,CHEMBL290,CGIP1,,Cyclic nucleotide phosphodiesterase,PDE3,CGIP1 (Human),PDE3B - Cyclic nucleotide phosphodiesterase,CGIP1 - Cyclic nucleotide phosphodiesterase
Q12974,0,0,1,0,1,0.0,0.0,0.0,Protein tyrosine phosphatase type IVA 2 (EC 3.1.3.48),Human,PTP4A2,PTP4A2 PRL2 PTPCAAX2 BM-008,CHEMBL1075105,OV-1,,Protein-tyrosine phosphatase,,OV-1 (Human),PTP4A2 - Protein-tyrosine phosphatase,OV-1 - Protein-tyrosine phosphatase
Q13418,1,0,1,0,2,0.0,0.0,0.5,Scaffold protein ILK (ILK-1),Human,ILK,ILK ILK1 ILK2,CHEMBL5247,ILK-1,Protein kinase,TKL Ser/Thr protein kinase,,ILK-1 (Human),ILK - TKL Ser/Thr protein kinase,ILK-1 - TKL Ser/Thr protein kinase
Q13432,1,0,5,0,6,0.0,0.0,0.17,Protein unc-119 homolog A (Retinal protein 4),Human,UNC119,UNC119 RG4,,hRG4,,PDE6D/unc-119,,hRG4 (Human),UNC119 - PDE6D/unc-119,hRG4 - PDE6D/unc-119
P08485,0,0,2,0,2,0.0,0.0,0.0,Muscarinic acetylcholine receptor M4,Rat,Chrm4,Chrm4 Chrm-4,CHEMBL317,Muscarinic acetylcholine receptor M4,,GPCR 1,Muscarinic acetylcholine receptor,Muscarinic acetylcholine receptor M4 (Rat),Chrm4 - GPCR 1,Muscarinic acetylcholine receptor M4 - GPCR 1
Q13510,0,0,1,0,1,0.0,0.0,0.0,Acid ceramidase (AC),Human,ASAH1,ASAH1 ASAH HSD-33 HSD33,CHEMBL5463,AC,,Acid ceramidase,,AC (Human),ASAH1 - Acid ceramidase,AC - Acid ceramidase
Q13523,1,0,1,0,2,0.0,0.0,0.5,Serine/threonine-protein kinase PRP4 homolog (EC 2.7.11.1),Human,PRP4K,PRP4K KIAA0536 PRP4 PRP4B PRP4H PRPF4K,CHEMBL1908382,PRP4 kinase,Protein kinase,CMGC Ser/Thr protein kinase,,PRP4 kinase (Human),PRP4K - CMGC Ser/Thr protein kinase,PRP4 kinase - CMGC Ser/Thr protein kinase
Q13546,2,0,2,0,4,0.0,0.0,0.5,Receptor-interacting serine/threonine-protein kinase 1 (EC 2.7.11.1),Human,RIPK1,RIPK1 RIP RIP1,CHEMBL5464,RIP-1,Protein kinase,TKL Ser/Thr protein kinase,,RIP-1 (Human),RIPK1 - TKL Ser/Thr protein kinase,RIP-1 - TKL Ser/Thr protein kinase
Q13554,1,0,0,0,1,0.0,0.0,1.0,Calcium/calmodulin-dependent protein kinase type II subunit beta (CaM kinase II subunit beta),Human,CAMK2B,CAMK2B CAM2 CAMK2 CAMKB,CHEMBL4121,CaMK-II subunit beta,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CaMK-II subunit beta (Human),CAMK2B - CAMK Ser/Thr protein kinase,CaMK-II subunit beta - CAMK Ser/Thr protein kinase
P08424,0,0,1,0,1,0.0,0.0,0.0,Renin (EC 3.4.23.15),Rat,Ren1,Ren1 Ren,CHEMBL2322,Angiotensinogenase,,Peptidase A1,,Angiotensinogenase (Rat),Ren1 - Peptidase A1,Angiotensinogenase - Peptidase A1
Q13002,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Human,GRIK2,GRIK2 GLUR6,CHEMBL3683,EAA4,,Glutamate-gated ion channel,GRIK2,EAA4 (Human),GRIK2 - Glutamate-gated ion channel,EAA4 - Glutamate-gated ion channel
Q12884,0,0,1,0,1,0.0,0.0,0.0,Prolyl endopeptidase FAP (EC 3.4.21.26),Human,FAP,FAP,CHEMBL4683,SIMP,,Peptidase S9B,,SIMP (Human),FAP - Peptidase S9B,SIMP - Peptidase S9B
Q05030,1,0,0,0,1,0.0,0.0,1.0,Platelet-derived growth factor receptor beta (PDGF-R-beta),Rat,Pdgfrb,Pdgfrb Pdgfr Pdgfr1,CHEMBL4125,PDGFR-1,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,PDGFR-1 (Rat),Pdgfrb - Tyr protein kinase,PDGFR-1 - Tyr protein kinase
Q05343,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-alpha (Nuclear receptor subfamily 2 group B member 1),Rat,Rxra,Rxra Nr2b1,CHEMBL4431,Retinoid X receptor alpha,,Nuclear hormone receptor,NR2,Retinoid X receptor alpha (Rat),Rxra - Nuclear hormone receptor,Retinoid X receptor alpha - Nuclear hormone receptor
